,d:cdsxmatch,d:mulens,d:rf_kn_vs_nonkn,d:rf_snia_vs_nonia,d:roid,d:snn_sn_vs_all,d:snn_snia_vs_nonia,i:candid,i:chipsf,i:classtar,i:dec,i:diffmaglim,i:distnr,i:distpsnr1,i:drb,i:fid,i:field,i:isdiffpos,i:jd,i:jdendhist,i:jdstarthist,i:maggaia,i:magnr,i:magpsf,i:magzpsci,i:ndethist,i:neargaia,i:nid,i:nmtchps,i:objectId,i:publisher,i:ra,i:rb,i:rcid,i:sgscore1,i:sigmagnr,i:sigmapsf,i:ssdistnr,i:ssmagnr,i:ssnamenr,i:tooflag,i:xpos,i:ypos,d:DR3Name,d:Plx,d:e_Plx,d:gcvs,d:vsx,d:anomaly_score,d:mangrove_2MASS_name,d:mangrove_HyperLEDA_name,d:mangrove_ang_dist,d:mangrove_lum_dist,d:x3hsp,d:x4lac,d:lc_features_g,d:lc_features_r,d:delta_time,d:from_upper,d:jd_first_real_det,d:jdstarthist_dt,d:lower_rate,d:mag_rate,d:nalerthist,d:sigma_rate,d:spicy_class,d:spicy_id,d:upper_rate,d:tns,d:blazar_stats_m0,d:blazar_stats_m1,d:blazar_stats_m2,d:gaiaClass,d:gaiaVarFlag,d:tracklet,v:classification,v:lastdate,v:firstdate,v:lapse,v:constellation
141,Unknown,0.5697148582,0,0.0,0,0.0,0.0,3134283776215015010,1.624648,0.797,43.2033142,20.575476,0.6030321,0.36596826,0.9993806999999999,2,726,t,2460888.7837731,2460888.7837731,2458699.6938194,18.548338,17.118,18.874088,26.185087,62,0.36213565000000003,3134,13,ZTF18aasrlze,Fink,274.0215668,0.93714285,62,0.0656548,0.046,0.0906208,-999,-999.0,null,0,1606.19,548.8242,Gaia DR3 2114762289333935232,,,Unknown,nan,-0.0165829286,None,None,None,None,Unknown,Unknown,"{17.420654522897806, 17.40357090100163, 0.15622864738394823, 17.39143135290255, 0.24454435357858273, 0.34615384615384615, 0.42087569768888294, 0.40786339322257703, -0.9924762923156782, 0.013324895374508728, 0.0021647406109491225, 0.09929402268063335, 0.011973449698279532, 0.001041269929674774, 4.578094775832702, 0.20641162189961312, 0.7991751641560291, 0.09101251323448066, 0.11958049058306663, 0.11538461538461539, 0.3143012108304646, 0.008968012492217237, 1.0030436725568783, 9.683951236039407, 0.5987157207603043, 0.8642495742337438}","{16.837644204916916, 16.83224430820142, 0.05509390075876413, 16.82548490293237, 0.08489648173774533, 0.4074074074074074, 0.445370548549397, 0.1489683767090746, -1.4186964949047765, 0.003385935931158258, 9.366889405640288E-4, 0.04553207579766457, 0.0035120301829723345, 9.2468087090588E-4, 1.06336575639132, 0.34820454305106446, 0.7203140179064141, 0.049345375853009396, 0.04829678660510339, 0.07407407407407407, 0.0960010949388348, 0.0032720670474005887, 0.7777633432427733, 1.5772964119471569, 0.09804478046443503, 0.8843506274303227}",1.0663657002,True,2460858.8047569,2159.1109374999,-0.0883089967,0.11137480400000001,53.0,0.1203752226,Unknown,-1.0,0.3079719114,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-08-01 06:48:37.996,2019-08-04 04:39:05.996,2189.0899537001,Lyra
142,Unknown,0.5307589251,0,0.0,0,0.4858174324,0.4124788344,3133428114215015003,17.637847999999998,1.0,-16.1483139,20.448122,0.7484329,0.848947,0.9999998999999999,2,341,t,2460887.9281134,2460887.9281134,2460862.9346065,17.195341,19.077,18.16559,26.36559,67,67.28058,3133,4,ZTF25abaefwo,Fink,332.1343729,0.93,42,0.00125,0.069,0.057512652000000004,-999,-999.0,null,0,777.4891,295.2897,nan,,,Unknown,nan,-0.0190929808,None,None,None,None,Unknown,Unknown,"{18.199514023792528, 18.057683191991373, 0.4163883566462581, 18.0735892534723, 0.6745759424944069, 0.14285714285714285, 0.38778461014173243, 1.1138628748290138, 0.6926240306381102, -0.033341877663307935, 0.008681613451309281, 0.2902765080231101, -0.026265932692591077, 0.0022366073686258853, 16.34238454947187, 0.18353741378007926, 0.591627287290929, 196.44557167884713, 0.21506253727211444, 0.14285714285714285, 1.065118931037361, 0.022879092051683727, 0.7731779976872364, 25.693993525489994, 1.1908739327768885, 0.7706793312626317}","{17.902841812560087, 17.803067114938244, 0.3055259856475671, 17.74606305236182, 0.5692436181809182, 0.2, 0.3865397775067374, 0.6862834344333564, 2.011376993884851, -0.03444065036623992, 0.004333855076125648, 0.1612570082720195, -0.029092788121858622, 0.0015276190140898814, 8.921346935928993, 0.07188083129870736, 0.6804733133369315, 171.39494575946185, 0.08038049450495066, 0.44, 1.0534480494433502, 0.017065781446676215, 2.749747720919309, 23.66188137174758, 1.6386712466851852, 0.7099353159013276}",,True,2460862.9346065,0.0,,,57.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 10:16:28.998,2025-07-06 10:25:50.002,24.9935069,Aquarius
143,Unknown,0.3589541164,0,0.0,0,0.3349659741,0.4211414754,3133375270515015015,1.5373416999999998,0.9580000000000001,-4.970728,20.581331,0.29765758000000003,0.11842082,0.99906635,2,443,t,2460887.8752778,2460887.8752778,2460876.8307407,18.03618,20.431,20.17415,26.30515,40,52.772068,3133,7,ZTF25abdoxai,Fink,333.8031802,0.7557143,5,0.0,0.055,0.18424639,-999,-999.0,null,0,2637.6777,1170.4414,nan,,,Unknown,nan,-0.017333529900000002,None,None,None,None,Unknown,Unknown,"{19.92318824483876, 19.90273850441004, 0.1408495904510152, 19.89681731814806, 0.25072547920279753, 0.22727272727272727, 0.38366926252402567, 0.4020887845447767, 0.34872103457439874, -0.035312221250744374, 0.005089733781760427, 0.07819526704852979, -0.03208071786026308, 0.009175058192075572, 0.3035339568889698, 0.12105702228198842, 0.561025314808812, 136.00572436010535, 0.09261425397000878, 0.18181818181818182, 0.35162753258440915, 0.007069631061057874, 0.9189167521155284, 0.8712518110538757, 1.046941478971855, 0.7923003028230772}","{19.634802466797378, 19.625713165248797, 0.07601218988699276, 19.628797913798618, 0.1105644458442363, 0.5, 0.3948125698355982, 0.1888608616665195, -1.3264614529988612, -0.02574993162096898, 0.0037448691764523532, 0.033310218714824515, -0.025761563783580056, 0.012369562210101997, 0.09940649791047909, 0.35258695646379007, 0.8716158042577896, 5.956513877170221, 0.06343756069230366, 0.0, 0.13475348895369166, 0.0038712989354249953, 0.4824990521050872, 0.48468440882864433, 0.24303099388034177, 0.9144415847033375}",0.9784953999,True,2460876.8307407,0.0,-0.3005474526,0.045737572500000004,34.0,0.2131498947,Unknown,-1.0,0.4004513347,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 09:00:24.002,2025-07-20 07:56:15.996,11.0445371,Aquarius
144,Unknown,0.5094531354,0,0.0,0,0.1448495686,0.0354937986,3133370555215015007,5.2172775,0.99,0.9332224,20.29809,3.59636,6.525854,1.0,2,398,t,2460887.8705556,2460887.8705556,2460867.9692477,17.444153,21.985,18.029741,26.161741,81,6.5207424,3133,9,ZTF25abbevau,Fink,16.8496811,0.94714284,52,0.7773629999999999,0.159,0.051065,-999,-999.0,null,0,2593.2476,580.8766,nan,,,Unknown,nan,-0.020573806,01072255+0055331,NGC0391,77.82748234799467,81.049686517,Unknown,Unknown,"{18.770186352127293, 18.58839984540754, 0.4479252552222385, 18.56448441262049, 0.638593864725971, 0.4, 0.4350031633921379, 1.2139139132884686, -1.1428275611616612, 0.02615897998607691, 0.024594197401690273, 0.4458395269497915, 0.0708856805840083, 0.00861598747274584, 12.290570638806695, 0.33722060260277587, 0.7440153662984256, 253.30401582688535, 0.29487042970706767, 0.13333333333333333, 0.9823172997448744, 0.02386365520401312, 0.6702595300078279, 16.24747681175041, 0.5162735750633923, 0.8710364068381683}","{17.99795092382014, 17.591440228022265, 0.744900915233354, 17.689491314553557, 1.2383138453098255, 0.17857142857142858, 0.39301944661934424, 1.9817898242846503, 0.6188120551799923, -0.08128047713985849, 0.015568289721605575, 0.5303820406945731, -0.00432189389989049, 0.00262356361576044, 41.2063363169702, 0.1633972661314409, 0.586680290462211, 370.254094910589, 0.30483419125791045, 0.14285714285714285, 2.101511909677452, 0.041388095699687884, 1.9619573460236783, 39.780683868098926, 1.255298044273286, 0.8672050926956812}",0.0018866002,True,2460867.9692477,0.0,-45.5362206089,20.2882692519,59.0,40.1131770106,Unknown,-1.0,85.94425484920001,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 08:53:36.004,2025-07-11 11:15:43.001,19.9013079,Cetus
145,Unknown,0.5091313304,0,0.0,0,0.1446755379,0.035319425200000004,3133368661515015036,6.8915873,0.983,0.9332237,20.384775,4.277054,6.480473,0.9999998999999999,2,449,t,2460887.868669,2460887.868669,2460867.9692477,17.444153,22.14,17.978191,26.142193,80,6.4753633,3133,9,ZTF25abbevau,Fink,16.8496672,0.9142857,15,0.7773629999999999,0.22,0.056568965000000006,-999,-999.0,null,0,1841.0125,2651.2979,nan,,,Unknown,nan,-0.020791702000000002,01072255+0055331,NGC0391,77.82748234799467,81.049686517,Unknown,Unknown,"{18.770186352127293, 18.58839984540754, 0.4479252552222385, 18.56448441262049, 0.638593864725971, 0.4, 0.4350031633921379, 1.2139139132884686, -1.1428275611616612, 0.02615897998607691, 0.024594197401690273, 0.4458395269497915, 0.0708856805840083, 0.00861598747274584, 12.290570638806695, 0.33722060260277587, 0.7440153662984256, 253.30401582688535, 0.29487042970706767, 0.13333333333333333, 0.9823172997448744, 0.02386365520401312, 0.6702595300078279, 16.24747681175041, 0.5162735750633923, 0.8710364068381683}","{17.99781220114843, 17.57244770356195, 0.7590904326664135, 17.66347225389159, 1.2383138453098255, 0.18518518518518517, 0.39983561845333565, 2.041475691166145, 0.49002199278820857, -0.08820199867659667, 0.01577642771312788, 0.5160527176520362, -0.013417356804621966, 0.0027913835877259904, 39.213172681846366, 0.16526176844680965, 0.5850265404675548, 370.254094910589, 0.2897159113565806, 0.14814814814814814, 2.127530970339418, 0.042176817058796535, 2.0242230637060556, 38.59360501149883, 1.2359457685790027, 0.8539762484354066}",,True,2460867.9692477,0.0,,,58.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 08:50:53.002,2025-07-11 11:15:43.001,19.8994212998,Cetus
146,Unknown,0.4850503081,0,0.0,0,0.3633980155,0.0050096260000000005,3133367733515015013,16.283083,0.989,11.900091,20.255627,2.5916449999999998,12.162247,1.0,2,502,t,2460887.8677315,2460887.8677315,2460845.9709491,16.688023,21.894,17.613396,26.241396,43,16.878428,3133,9,ZTF25ababeev,Fink,25.8417015,0.9042857,35,0.0964048,0.224,0.042932753000000004,-999,-999.0,null,0,2230.7383,2823.497,nan,,,Unknown,nan,-0.0179327726,01432105+1154101,UGC01206,120.2253242625968,125.70665429,Unknown,Unknown,"{18.220263311264446, 18.178656345914945, 0.2669059281802974, 18.110369264030084, 0.3747735971500106, 0.3, 0.4128738544165029, 0.7097968035844104, -0.6004245551600893, 0.10143748915998764, 0.003892098371963674, 0.03054374172926807, 0.10057545642503928, 0.009471116617578285, 0.16537253445009356, 0.17381444714331817, 0.7033980075098517, 78.35728039100849, 0.16428851373930797, 0.2, 0.5630972615981271, 0.014648851315737364, 0.6031928718826348, 12.6766532721887, 0.8470560516575829, 0.8538350451115537}","{17.12493995472277, 17.050850220826014, 0.3615316408310332, 17.307787410848945, 0.5530603926566346, 0.3333333333333333, 0.42592767706018037, 0.9445064609457319, -1.104299766715946, 0.042285274433195574, 0.0025450735128859816, 0.09412786944413862, 0.044136995994263586, 9.598252462744929E-4, 5.977325868592537, 0.22720220597447272, 0.7556557611238581, 0.12870737644543914, 0.18536988113750397, 0.14285714285714285, 0.8213720282181498, 0.0211114107136667, 1.097519278407573, 111.40674969644131, -0.6163927407635971, 0.8864813004958142}",,True,2460862.9676968,16.9967477,,,41.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 08:49:32.002,2025-06-19 11:18:10.002,41.8967824001,Pisces
147,Unknown,0.5073786555,0,0.0,0,0.0,0.0,3133353342115015003,3.4873278,0.977,4.2830039,20.619015,0.6559227999999999,0.40288585,0.9998163999999999,2,497,t,2460887.8533449,2460887.8533449,2459051.9549074,19.607084,18.276,19.203342,26.299341,84,32.711334,3133,7,ZTF25aavivut,Fink,351.6044466,0.95857143,21,0.0235417,0.08,0.10634869,-999,-999.0,null,0,1995.6187,646.4005,nan,,,Unknown,nan,-0.0163561292,None,None,None,None,Unknown,Unknown,"{17.73581313260776, 17.704160823498118, 0.09297119392854437, 17.76331268986408, 0.14694756436870016, 0.38461538461538464, 0.4223253821846915, 0.23650128438740836, -0.8208900960846579, 0.03277563863770125, 0.0028527719432916965, 0.02693231323959275, 0.03200479942121414, 0.0072292374654313795, 0.12223241004080064, 0.2573331950017722, 0.7003431766387054, 69.05847845348492, 0.08276988790183992, 0.15384615384615385, 0.14831329847447705, 0.005242003466850605, 0.4051119646593439, 1.7453389785177567, 0.27234175412480904, 0.8993805641391013}","{17.73187697420024, 17.705154862878757, 0.13502308859899237, 17.770026549379423, 0.22699780162765038, 0.42857142857142855, 0.4219912788594478, 0.3471638418530105, -0.6225420609552685, 0.01438370462574187, 6.89583455783783E-4, 0.028337234082846025, 0.014956501920254503, 0.0013417485025574872, 0.2520112430729907, 0.23903893934899464, 0.7485086964913056, 8.322707286368901, 0.10528591365807571, 0.047619047619047616, 0.33244879654822057, 0.0076147093054756716, 0.5822985478709167, 6.452217187202898, -0.6111728859848714, 0.8387864489205774}",,True,2460858.9444097,1806.9895023,,,47.0,,Unknown,-1.0,,SN Ia,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 08:28:48.999,2020-07-21 10:55:03.999,1835.8984375,Pisces
148,Unknown,0.5082523824,0,0.0,0,0.0,0.0,3133334946115010014,4.2292676,0.983,-20.7564418,19.982615,0.06734899,0.032347847,0.9999965999999999,2,285,f,2460887.8349421,2460887.8349421,2458658.8968519,16.572138,16.548000000000002,17.745031,26.006033,95,0.031344540000000004,3133,26,ZTF19abasult,Fink,291.3124789,0.9085713999999999,61,0.9825419999999999,0.015,0.038598890000000004,-999,-999.0,null,0,1215.8688,1088.8314,Gaia DR3 6773223727138584192,0.1819,0.058600000000000006,Unknown,RS,-0.0166011862,None,None,None,None,Unknown,Unknown,"{17.879192719799605, 17.848826333710324, 0.11414412892521586, 17.91382432106969, 0.20864559977484376, 0.4, 0.4120768287691686, 0.2821541675520862, -0.33648623981891346, 0.005094306696235771, 0.001885478770288665, 0.10158682804056818, 0.0054092907409363945, 9.67147135732298E-4, 4.38432564176848, 0.09842672645999054, 0.8009939814662834, 122.80445418616557, 0.055812389332292156, 0.24, 0.30299378192155757, 0.006384188073481162, 1.1072761529282438, 5.505065242851895, -0.803105076368378, 0.8638496263453681}","{16.87163276446255, 16.851425432778495, 0.11641690326831088, 16.867470707555505, 0.15284484446436153, 0.5, 0.4236802912168523, 0.29861777226928155, -1.5951754633216337, 0.0011004391381494395, 0.002917798355574769, 0.12045873945172973, 5.343834647996943E-4, 7.083636022733569E-4, 18.330618282170093, 0.34900845001496583, 0.8673923944216123, 80.41014494874676, 0.1178384305988125, 0.14285714285714285, 0.16256122555058639, 0.00690015630932442, 0.6358880138880805, 16.964348146854405, -0.21909728022514394, 0.8724296159519587}",0.0992361,True,2460858.8440394,2199.9471875001,-60.4337964129,-39.2533733251,39.0,10.7021148904,Unknown,-1.0,-29.1448435586,,-1.0,-1.0,-1.0,RS,1.0,,Microlensing candidate,2025-07-31 08:02:18.997,2019-06-24 09:31:28.004,2228.9380902001,Sagittarius
149,Unknown,0.4540003648,0,0.0,0,0.0,0.0,3133291012115015012,1.1029079,0.982,-24.5909125,20.10928,2.4393582,2.529014,0.99993885,1,284,t,2460887.7910185,2460887.7910185,2459818.6902778,18.955257,19.732,19.340824,26.202826,34,2.527459,3133,51,ZTF22abdimsp,Fink,287.7285916,0.7885713999999999,21,0.9237500000000001,0.033,0.13473019,-999,-999.0,null,0,1736.3857,945.8796,nan,,,Unknown,nan,-0.0192051195,None,None,None,None,Unknown,Unknown,"{18.973040360670822, 18.871194103379086, 0.3141652307538153, 19.13319969177246, 0.4024620056152344, 0.38461538461538464, 0.4594452851696338, 0.7801055852130503, -1.8761242466372159, 0.06261770761204424, 0.00792824084379287, 0.12704626161400837, 0.06381607699723883, 0.0067183031994928, 1.6945781238543292, 0.4952336623477279, 0.8123890569391713, 182.06726501182183, 0.2076244354248047, 0.15384615384615385, 0.5972995758056641, 0.016558507481228352, 0.9005593672061537, 9.072357540090737, -0.2258850992608335, 0.9447415528822223}","{18.894200166066486, 18.751512435168646, 0.33976763910836394, 18.879100799560547, 0.5190496444702148, 0.3333333333333333, 0.3861460042166435, 0.9987592424304239, -0.6875943070653965, 0.08131702180553536, 0.009710371696200957, 0.12588857145298554, 0.08678009738597044, 0.0074867697571597905, 2.4676570596400036, 0.1419681292279111, 0.6218609878506599, 13.064031615898628, 0.19340038299560547, 0.25, 0.5612983703613281, 0.017982642087098145, 0.27823113268264354, 14.457344509998707, 0.25430577924628023, 0.822433658529154}",0.0009375,True,2460876.7729051,1058.0826273002,-181.7581556959,136.0997550383,25.0,193.7408020329,Unknown,-1.0,450.9161780831,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 06:59:03.998,2022-08-27 04:34:00.002,1069.1007407,Sagittarius
150,Unknown,0.5150537494,0,0.0,0,0.0,0.0,3133290550615010042,4.96119,0.983,-20.7564378,20.380438,0.118341126,0.06640712,0.9999988999999999,1,335,f,2460887.7905556,2460887.7905556,2458658.8968519,16.572138,17.433,18.548904,26.296906,94,0.06461842,3133,26,ZTF19abasult,Fink,291.3125015,0.93142855,6,0.9825419999999999,0.013000000000000001,0.08499897000000001,-999,-999.0,null,0,1642.4067,3022.224,Gaia DR3 6773223727138584192,0.1819,0.058600000000000006,Unknown,RS,-0.0164218154,None,None,None,None,Unknown,Unknown,"{17.879192634786012, 17.848826273794014, 0.11414410205795532, 17.91382219572988, 0.20864559977484376, 0.4, 0.4120766874305114, 0.2821541675520862, -0.33648628024071625, 0.005094299420305647, 0.0018854790403495237, 0.10158684259105075, 0.00540928252990081, 9.6714691105648E-4, 4.384325348232593, 0.09842672645999054, 0.8009939814662834, 122.80445418616557, 0.0558145146721003, 0.24, 0.3029916565817494, 0.006384186601126212, 1.1072699985673797, 5.5050615962505525, -0.8031034476720019, 0.8638494351775178}","{16.862826000267606, 16.84216455645165, 0.11621527594979661, 16.856425672560967, 0.15284484446436153, 0.46153846153846156, 0.41657767686374986, 0.2994035402546942, -1.5946752599966825, 5.928799196566487E-5, 0.0031573749101462606, 0.12138095155969236, -6.828911289147999E-4, 7.534587559237791E-4, 17.95360719097169, 0.22551653781004743, 0.8793097747763664, 80.41014494874676, 0.10598183476176715, 0.15384615384615385, 0.1541734983726748, 0.006891803067169899, 0.5158859151419305, 16.52592787196956, -0.06661910910397625, 0.8661292917462612}",0.0009491001000000001,True,2460858.8440394,2199.9471875001,-5083.3669409505,-2723.5693130668,38.0,1187.1477814487,Unknown,-1.0,-1621.8609262094,,-1.0,-1.0,-1.0,RS,1.0,,Microlensing candidate,2025-07-31 06:58:24.004,2019-06-24 09:31:28.004,2228.8937037,Sagittarius
151,Unknown,0.44996244500000004,0,0.0,0,0.0,0.0,3133290554515015023,13.611948,0.987,-15.4909993,20.604387,0.09830657,0.11071454,0.9999937,1,335,t,2460887.7905556,2460887.7905556,2458746.6349306,20.095375,20.072,17.789536,26.343536,94,0.11267949000000001,3133,56,ZTF19abzrpqa,Fink,287.6470274,0.8957143,45,0.882458,0.046,0.06343437,-999,-999.0,null,0,1012.6301,1124.8372,Gaia DR3 4088959090879426304,0.08020000000000001,0.45380000000000004,Unknown,UG,-0.020686848100000002,None,None,None,None,Unknown,Unknown,"{17.8402990100677, 17.630414090634474, 0.6038219738564073, 17.48541334269437, 0.8444348269992119, 0.15789473684210525, 0.3900869645911436, 1.64631122495625, 0.811133711844453, -0.14053472035099826, 0.01900493114601159, 0.3025825067435631, -0.10140592124710124, 0.00415125083689589, 29.548190514780657, 0.10147914025331423, 0.45796009033671475, 43.381741737196336, 0.056967996281724, 0.5789473684210527, 1.6181158432104183, 0.033845955917872025, 2.8799084407967865, 61.057590036422276, 1.489701984141556, 0.7949310912544216}","{17.726199759944258, 17.686701613187907, 0.2339350903585995, 17.673731270593, 0.3615881259119842, 0.1, 0.38725931201821584, 0.5744202547841546, 1.0618719199319084, -0.054042777003313024, 0.02133941527073835, 0.184853858200601, -0.04151218701139228, 0.006428407885816698, 9.150246239997134, 0.09979457063839471, 0.6892722198828602, 126.13141583949636, 0.14270567247341148, 0.3, 0.5568883861709821, 0.013197137205190512, 0.6816729638273358, 12.766974313499965, 1.2390038120015565, 0.7935537351210356}",0.0028241002,True,2460876.7947917,2130.1598610999,-68.0868356281,-20.3895545176,33.0,29.0164309094,Unknown,-1.0,27.4083109682,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 06:58:24.004,2019-09-20 03:14:18.004,2141.1556250001,Sagittarius
152,Unknown,0.40117512580000003,0,0.0,0,0.0,0.0,3133290082115015004,1.5389438,0.98,-24.5909192,20.146519,2.4852743,2.5721736,0.9999876999999999,1,284,t,2460887.790081,2460887.7910185,2459818.6902778,18.955257,19.732,19.227089,26.201088,34,2.5706365,3133,51,ZTF22abdimsp,Fink,287.7285775,0.8142857,21,0.9237500000000001,0.033,0.13062383,-999,-999.0,null,0,1736.8375,945.4524,nan,,,Unknown,nan,-0.0191050135,None,None,None,None,Unknown,Unknown,"{18.94239075978597, 18.849382108666113, 0.3071650454191402, 18.962749481201172, 0.38825035095214844, 0.3333333333333333, 0.4591844467047143, 0.7702001521579405, -1.9501362617611497, 0.06183278269195005, 0.008848693276957057, 0.13282254314239225, 0.06308047780803014, 0.00716079904525854, 1.8552406717011025, 0.5057767594184143, 0.75997057899823, 182.06726501182183, 0.27074432373046875, 0.0, 0.426849365234375, 0.01621574854591432, 0.8200343188323875, 8.741213383483531, -0.0944651004718955, 0.9326859544674576}","{18.894200166066486, 18.751512435168646, 0.33976763910836394, 18.879100799560547, 0.5190496444702148, 0.3333333333333333, 0.3861460042166435, 0.9987592424304239, -0.6875943070653965, 0.08131702180553536, 0.009710371696200957, 0.12588857145298554, 0.08678009738597044, 0.0074867697571597905, 2.4676570596400036, 0.1419681292279111, 0.6218609878506599, 13.064031615898628, 0.19340038299560547, 0.25, 0.5612983703613281, 0.017982642087098145, 0.27823113268264354, 14.457344509998707, 0.25430577924628023, 0.822433658529154}",0.0028240997000000003,True,2460876.7729051,1058.0826273002,164.314749517,241.0225807568,24.0,48.2124309113,Unknown,-1.0,323.1363088096,,-1.0,-1.0,-1.0,nan,0.0,,Microlensing candidate,2025-07-31 06:57:42.998,2022-08-27 04:34:00.002,1069.0998032,Sagittarius
